category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
KEGG,map00480,15,24,318829,"318829.MGG_00175T0,318829.MGG_00256T0,318829.MGG_00771T0,318829.MGG_01345T0,318829.MGG_03882T0,318829.MGG_05677T0,318829.MGG_06197T0,318829.MGG_06454T0,318829.MGG_06907T0,318829.MGG_07000T0,318829.MGG_07268T0,318829.MGG_07460T0,318829.MGG_09541T0,318829.MGG_09926T0,318829.MGG_12749T0","MGG_00175,MGG_00256,MGG_00771,MGG_01345,MGG_03882,MGG_05677,MGG_06197,MGG_06454,MGG_06907,MGG_07000,MGG_07268,MGG_07460,MGG_09541,MGG_09926,MGG_12749",3.33e-05,0.00011,Glutathione metabolism
KEGG,map03060,13,18,318829,"318829.MGG_02503T0,318829.MGG_02663T0,318829.MGG_02742T0,318829.MGG_03572T0,318829.MGG_03644T0,318829.MGG_03961T0,318829.MGG_04190T0,318829.MGG_04856T0,318829.MGG_05320T0,318829.MGG_05977T0,318829.MGG_06172T0,318829.MGG_06904T0,318829.MGG_17533T0","MGG_02503,MGG_02663,MGG_02742,MGG_03572,MGG_03644,MGG_03961,MGG_04190,MGG_04856,MGG_05320,MGG_05977,MGG_06172,MGG_06904,MGG_00113",3.81e-05,0.00013,Protein export
KEGG,map00330,17,33,318829,"318829.MGG_03462T0,318829.MGG_03900T0,318829.MGG_04156T0,318829.MGG_05067T0,318829.MGG_05159T0,318829.MGG_06197T0,318829.MGG_06376T0,318829.MGG_06392T0,318829.MGG_06530T0,318829.MGG_07933T0,318829.MGG_08011T0,318829.MGG_10533T0,318829.MGG_10854T0,318829.MGG_11270T0,318829.MGG_11574T0,318829.MGG_12996T0,318829.MGG_17513T0","MGG_03462,MGG_03900,MGG_04156,MGG_05067,MGG_05159,MGG_06197,MGG_06376,MGG_06392,MGG_06530,MGG_07933,MGG_08011,MGG_10533,MGG_10854,MGG_11270,MGG_11574,MGG_12996,MGG_00189",6.46e-05,0.00021,Arginine and proline metabolism
KEGG,map00051,17,33,318829,"318829.MGG_00223T0,318829.MGG_01288T0,318829.MGG_01637T0,318829.MGG_02653T0,318829.MGG_03041T0,318829.MGG_03095T0,318829.MGG_03096T0,318829.MGG_04014T0,318829.MGG_05936T0,318829.MGG_06524T0,318829.MGG_07455T0,318829.MGG_08636T0,318829.MGG_08895T0,318829.MGG_08905T0,318829.MGG_09289T0,318829.MGG_10677T0,318829.MGG_16969T0","MGG_00223,MGG_01288,MGG_01637,MGG_02653,MGG_03041,MGG_03095,MGG_03096,MGG_04014,MGG_05936,MGG_06524,MGG_07455,MGG_08636,MGG_08895,MGG_08905,MGG_09289,MGG_10677,MGG_13917",6.46e-05,0.00021,Fructose and mannose metabolism
KEGG,map00670,11,14,318829,"318829.MGG_00923T0,318829.MGG_01014T0,318829.MGG_01728T0,318829.MGG_04435T0,318829.MGG_04458T0,318829.MGG_04826T0,318829.MGG_08008T0,318829.MGG_08171T0,318829.MGG_10834T0,318829.MGG_13781T0,318829.MGG_13813T0","MGG_00923,MGG_01014,MGG_01728,MGG_04435,MGG_04458,MGG_04826,MGG_08008,MGG_08171,MGG_10834,MGG_13781,MGG_13813",8.93e-05,0.00027,One carbon pool by folate
KEGG,map00300,10,12,318829,"318829.MGG_01092T0,318829.MGG_01359T0,318829.MGG_01566T0,318829.MGG_02611T0,318829.MGG_03051T0,318829.MGG_04842T0,318829.MGG_08584T0,318829.MGG_09919T0,318829.MGG_11450T0,318829.MGG_11805T0","MGG_01092,MGG_01359,MGG_01566,MGG_02611,MGG_03051,MGG_04842,MGG_08584,MGG_09919,MGG_11450,MGG_11805",0.00013,4e-04,Lysine biosynthesis
KEGG,map00071,13,23,318829,"318829.MGG_01551T0,318829.MGG_01755T0,318829.MGG_01925T0,318829.MGG_03880T0,318829.MGG_03900T0,318829.MGG_06011T0,318829.MGG_07197T0,318829.MGG_08661T0,318829.MGG_09512T0,318829.MGG_10700T0,318829.MGG_10879T0,318829.MGG_12868T0,318829.MGG_13499T0","MGG_01551,MGG_01755,MGG_01925,MGG_03880,MGG_03900,MGG_06011,MGG_07197,MGG_08661,MGG_09512,MGG_10700,MGG_10879,MGG_12868,MGG_13499",0.00023,0.00067,Fatty acid degradation
KEGG,map03008,24,68,318829,"318829.MGG_00446T0,318829.MGG_00977T0,318829.MGG_01561T0,318829.MGG_01671T0,318829.MGG_02467T0,318829.MGG_02526T0,318829.MGG_02829T0,318829.MGG_03696T0,318829.MGG_04430T0,318829.MGG_05662T0,318829.MGG_05999T0,318829.MGG_07008T0,318829.MGG_07136T0,318829.MGG_07518T0,318829.MGG_07525T0,318829.MGG_07915T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09952T0,318829.MGG_12403T0,318829.MGG_13447T0,318829.MGG_17514T0","MGG_00446,MGG_00977,MGG_01561,MGG_01671,MGG_02467,MGG_02526,MGG_02829,MGG_03696,MGG_04430,MGG_05662,MGG_05999,MGG_07008,MGG_07136,MGG_07518,MGG_07525,MGG_07915,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09952,MGG_12403,MGG_13447,MGG_00188",0.00027,0.00077,Ribosome biogenesis in eukaryotes
KEGG,map00920,11,17,318829,"318829.MGG_00929T0,318829.MGG_03583T0,318829.MGG_04087T0,318829.MGG_04144T0,318829.MGG_04311T0,318829.MGG_06348T0,318829.MGG_06466T0,318829.MGG_06685T0,318829.MGG_07195T0,318829.MGG_10087T0,318829.MGG_15027T0","MGG_00929,MGG_03583,MGG_04087,MGG_04144,MGG_04311,MGG_06348,MGG_06466,MGG_06685,MGG_07195,MGG_10087,MGG_12639",3e-04,0.00082,Sulfur metabolism
KEGG,map00410,12,21,318829,"318829.MGG_01606T0,318829.MGG_01662T0,318829.MGG_01895T0,318829.MGG_02378T0,318829.MGG_03869T0,318829.MGG_03900T0,318829.MGG_04012T0,318829.MGG_05008T0,318829.MGG_06197T0,318829.MGG_08661T0,318829.MGG_12868T0,318829.MGG_13291T0","MGG_01606,MGG_01662,MGG_01895,MGG_02378,MGG_03869,MGG_03900,MGG_04012,MGG_05008,MGG_06197,MGG_08661,MGG_12868,MGG_13291",0.00038,0.001,beta-Alanine metabolism
KEGG,map00400,12,22,318829,"318829.MGG_01438T0,318829.MGG_03281T0,318829.MGG_04156T0,318829.MGG_05067T0,318829.MGG_05168T0,318829.MGG_05734T0,318829.MGG_06425T0,318829.MGG_06530T0,318829.MGG_09766T0,318829.MGG_09919T0,318829.MGG_12760T0,318829.MGG_12805T0","MGG_01438,MGG_03281,MGG_04156,MGG_05067,MGG_05168,MGG_05734,MGG_06425,MGG_06530,MGG_09766,MGG_09919,MGG_12760,MGG_12805",0.00052,0.0013,"Phenylalanine, tyrosine and tryptophan biosynthesis"
KEGG,map00770,11,19,318829,"318829.MGG_00942T0,318829.MGG_01104T0,318829.MGG_01139T0,318829.MGG_01895T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_03945T0,318829.MGG_05345T0,318829.MGG_06868T0,318829.MGG_15774T0,318829.MGG_17982T0","MGG_00942,MGG_01104,MGG_01139,MGG_01895,MGG_02125,MGG_02489,MGG_03945,MGG_05345,MGG_06868,MGG_01808,MGG_02725",0.00061,0.0015,Pantothenate and CoA biosynthesis
KEGG,map00450,8,10,318829,"318829.MGG_01046T0,318829.MGG_01284T0,318829.MGG_03583T0,318829.MGG_06712T0,318829.MGG_07074T0,318829.MGG_10380T0,318829.MGG_10852T0,318829.MGG_15027T0","MGG_01046,MGG_01284,MGG_03583,MGG_06712,MGG_07074,MGG_10380,MGG_10852,MGG_12639",0.00077,0.0019,Selenocompound metabolism
KEGG,map00520,19,53,318829,"318829.MGG_01288T0,318829.MGG_01631T0,318829.MGG_01637T0,318829.MGG_01802T0,318829.MGG_03041T0,318829.MGG_03708T0,318829.MGG_04495T0,318829.MGG_05098T0,318829.MGG_05440T0,318829.MGG_05936T0,318829.MGG_07307T0,318829.MGG_08012T0,318829.MGG_09289T0,318829.MGG_10677T0,318829.MGG_11383T0,318829.MGG_11597T0,318829.MGG_12822T0,318829.MGG_13014T0,318829.MGG_15671T0","MGG_01288,MGG_01631,MGG_01637,MGG_01802,MGG_03041,MGG_03708,MGG_04495,MGG_05098,MGG_05440,MGG_05936,MGG_07307,MGG_08012,MGG_09289,MGG_10677,MGG_11383,MGG_11597,MGG_12822,MGG_13014,MGG_01320",0.00099,0.0024,Amino sugar and nucleotide sugar metabolism
KEGG,map00750,7,8,318829,"318829.MGG_00517T0,318829.MGG_01535T0,318829.MGG_04059T0,318829.MGG_05980T0,318829.MGG_08923T0,318829.MGG_14689T0,318829.MGG_16813T0","MGG_00517,MGG_01535,MGG_04059,MGG_05980,MGG_08923,MGG_14689,MGG_16813",0.0012,0.0028,Vitamin B6 metabolism
KEGG,map00040,11,22,318829,"318829.MGG_00220T0,318829.MGG_00534T0,318829.MGG_01114T0,318829.MGG_01176T0,318829.MGG_01300T0,318829.MGG_01404T0,318829.MGG_01631T0,318829.MGG_02914T0,318829.MGG_12860T0,318829.MGG_16969T0,318829.MGG_16970T0","MGG_00220,MGG_00534,MGG_01114,MGG_01176,MGG_01300,MGG_01404,MGG_01631,MGG_02914,MGG_12860,MGG_13917,MGG_13918",0.0015,0.0035,Pentose and glucuronate interconversions
KEGG,map04138,21,65,318829,"318829.MGG_00478T0,318829.MGG_00803T0,318829.MGG_00864T0,318829.MGG_00922T0,318829.MGG_01062T0,318829.MGG_01121T0,318829.MGG_02418T0,318829.MGG_03670T0,318829.MGG_03879T0,318829.MGG_04943T0,318829.MGG_06099T0,318829.MGG_06125T0,318829.MGG_06154T0,318829.MGG_07297T0,318829.MGG_08144T0,318829.MGG_09499T0,318829.MGG_13200T0,318829.MGG_14773T0,318829.MGG_15156T0,318829.MGG_16734T0,318829.MGG_17001T0","MGG_00478,MGG_00803,MGG_00864,MGG_00922,MGG_01062,MGG_01121,MGG_02418,MGG_03670,MGG_03879,MGG_04943,MGG_06099,MGG_06125,MGG_06154,MGG_07297,MGG_08144,MGG_09499,MGG_13200,MGG_01251,MGG_13131,ATG2,MGG_10690",0.0016,0.0037,Autophagy - yeast
KEGG,map03015,17,48,318829,"318829.MGG_00449T0,318829.MGG_01676T0,318829.MGG_02504T0,318829.MGG_02806T0,318829.MGG_03265T0,318829.MGG_04430T0,318829.MGG_04885T0,318829.MGG_05637T0,318829.MGG_05671T0,318829.MGG_06099T0,318829.MGG_06266T0,318829.MGG_06668T0,318829.MGG_07252T0,318829.MGG_09885T0,318829.MGG_10195T0,318829.MGG_12130T0,318829.MGG_14349T0","MGG_00449,MGG_01676,MGG_02504,MGG_02806,MGG_03265,MGG_04430,MGG_04885,MGG_05637,MGG_05671,MGG_06099,MGG_06266,MGG_06668,MGG_07252,MGG_09885,MGG_10195,MGG_12130,MGG_14349",0.002,0.0044,mRNA surveillance pathway
KEGG,map00061,7,10,318829,"318829.MGG_01551T0,318829.MGG_04118T0,318829.MGG_06660T0,318829.MGG_07197T0,318829.MGG_07216T0,318829.MGG_07613T0,318829.MGG_12154T0","MGG_01551,MGG_04118,MGG_06660,MGG_07197,MGG_07216,MGG_07613,MGG_12154",0.0028,0.0062,Fatty acid biosynthesis
KEGG,map04146,16,47,318829,"318829.MGG_00212T0,318829.MGG_00860T0,318829.MGG_01551T0,318829.MGG_01721T0,318829.MGG_02525T0,318829.MGG_02625T0,318829.MGG_05138T0,318829.MGG_05826T0,318829.MGG_07197T0,318829.MGG_07268T0,318829.MGG_07309T0,318829.MGG_08011T0,318829.MGG_09011T0,318829.MGG_09181T0,318829.MGG_09512T0,318829.MGG_10700T0","MGG_00212,MGG_00860,MGG_01551,MGG_01721,MGG_02525,MGG_02625,MGG_05138,MGG_05826,MGG_07197,MGG_07268,MGG_07309,MGG_08011,MGG_09011,MGG_09181,MGG_09512,MGG_10700",0.0037,0.0079,Peroxisome
KEGG,map00072,5,5,318829,"318829.MGG_01026T0,318829.MGG_01755T0,318829.MGG_09181T0,318829.MGG_11480T0,318829.MGG_13499T0","MGG_01026,MGG_01755,MGG_09181,MGG_11480,MGG_13499",0.0043,0.0092,Synthesis and degradation of ketone bodies
KEGG,map00380,13,35,318829,"318829.MGG_01755T0,318829.MGG_01925T0,318829.MGG_03264T0,318829.MGG_03280T0,318829.MGG_03462T0,318829.MGG_03900T0,318829.MGG_04337T0,318829.MGG_09919T0,318829.MGG_10879T0,318829.MGG_11270T0,318829.MGG_12767T0,318829.MGG_12868T0,318829.MGG_13499T0","MGG_01755,MGG_01925,MGG_03264,MGG_03280,MGG_03462,MGG_03900,MGG_04337,MGG_09919,MGG_10879,MGG_11270,MGG_12767,MGG_12868,MGG_13499",0.0047,0.0097,Tryptophan metabolism
KEGG,map00052,11,27,318829,"318829.MGG_01631T0,318829.MGG_02368T0,318829.MGG_02653T0,318829.MGG_03041T0,318829.MGG_04495T0,318829.MGG_05098T0,318829.MGG_05440T0,318829.MGG_05890T0,318829.MGG_07935T0,318829.MGG_08012T0,318829.MGG_09289T0","MGG_01631,MGG_02368,MGG_02653,MGG_03041,MGG_04495,MGG_05098,MGG_05440,MGG_05890,MGG_07935,MGG_08012,MGG_09289",0.0052,0.0106,Galactose metabolism
KEGG,map03018,16,50,318829,"318829.MGG_02653T0,318829.MGG_02938T0,318829.MGG_03165T0,318829.MGG_03195T0,318829.MGG_03388T0,318829.MGG_04191T0,318829.MGG_06728T0,318829.MGG_08101T0,318829.MGG_08628T0,318829.MGG_08693T0,318829.MGG_09520T0,318829.MGG_10607T0,318829.MGG_12164T0,318829.MGG_12403T0,318829.MGG_15042T0,318829.MGG_15696T0","MGG_02653,MGG_02938,MGG_03165,MGG_03195,MGG_03388,MGG_04191,MGG_06728,MGG_08101,MGG_08628,MGG_08693,MGG_09520,MGG_10607,MGG_12164,MGG_12403,MGG_12704,MGG_01422",0.006,0.0119,RNA degradation
KEGG,map04139,12,32,318829,"318829.MGG_00446T0,318829.MGG_01062T0,318829.MGG_03684T0,318829.MGG_03696T0,318829.MGG_04083T0,318829.MGG_04943T0,318829.MGG_05996T0,318829.MGG_06075T0,318829.MGG_06361T0,318829.MGG_08689T0,318829.MGG_09517T0,318829.MGG_15156T0","MGG_00446,MGG_01062,MGG_03684,MGG_03696,MGG_04083,MGG_04943,MGG_05996,MGG_06075,MGG_06361,MGG_08689,MGG_09517,MGG_13131",0.0061,0.012,Mitophagy - yeast
KEGG,map00350,14,41,318829,"318829.MGG_00317T0,318829.MGG_00431T0,318829.MGG_01230T0,318829.MGG_01270T0,318829.MGG_03880T0,318829.MGG_04156T0,318829.MGG_05008T0,318829.MGG_05067T0,318829.MGG_06011T0,318829.MGG_06530T0,318829.MGG_07419T0,318829.MGG_09919T0,318829.MGG_13291T0,318829.MGG_14157T0","MGG_00317,MGG_00431,MGG_01230,MGG_01270,MGG_03880,MGG_04156,MGG_05008,MGG_05067,MGG_06011,MGG_06530,MGG_07419,MGG_09919,MGG_13291,MGG_14157",0.0062,0.012,Tyrosine metabolism
KEGG,map00310,9,20,318829,"318829.MGG_01230T0,318829.MGG_01359T0,318829.MGG_01755T0,318829.MGG_03149T0,318829.MGG_03900T0,318829.MGG_05254T0,318829.MGG_12767T0,318829.MGG_12868T0,318829.MGG_13499T0","MGG_01230,MGG_01359,MGG_01755,MGG_03149,MGG_03900,MGG_05254,MGG_12767,MGG_12868,MGG_13499",0.0068,0.0129,Lysine degradation
KEGG,map01040,7,13,318829,"318829.MGG_01790T0,318829.MGG_01985T0,318829.MGG_03250T0,318829.MGG_06660T0,318829.MGG_07216T0,318829.MGG_09512T0,318829.MGG_10700T0","MGG_01790,MGG_01985,MGG_03250,MGG_06660,MGG_07216,MGG_09512,MGG_10700",0.0081,0.0151,Biosynthesis of unsaturated fatty acids
KEGG,map04933,6,10,318829,"318829.MGG_00466T0,318829.MGG_02731T0,318829.MGG_06154T0,318829.MGG_08689T0,318829.MGG_09499T0,318829.MGG_09565T0","MGG_00466,MGG_02731,MGG_06154,MGG_08689,MGG_09499,MGG_09565",0.0097,0.0178,AGE-RAGE signaling pathway in diabetic complications
KEGG,map03020,10,26,318829,"318829.MGG_01158T0,318829.MGG_01572T0,318829.MGG_04477T0,318829.MGG_04652T0,318829.MGG_04714T0,318829.MGG_06381T0,318829.MGG_07391T0,318829.MGG_07394T0,318829.MGG_09284T0,318829.MGG_10697T0","MGG_01158,MGG_01572,MGG_04477,MGG_04652,MGG_04714,MGG_06381,MGG_07391,MGG_07394,MGG_09284,MGG_10697",0.0103,0.0187,RNA polymerase
KEGG,map00900,8,19,318829,"318829.MGG_01026T0,318829.MGG_01755T0,318829.MGG_05812T0,318829.MGG_07125T0,318829.MGG_08649T0,318829.MGG_08975T0,318829.MGG_09750T0,318829.MGG_13499T0","MGG_01026,MGG_01755,MGG_05812,MGG_07125,MGG_08649,MGG_08975,MGG_09750,MGG_13499",0.0141,0.0251,Terpenoid backbone biosynthesis
KEGG,map00860,8,19,318829,"318829.MGG_01061T0,318829.MGG_01622T0,318829.MGG_04860T0,318829.MGG_05956T0,318829.MGG_06446T0,318829.MGG_09924T0,318829.MGG_10655T0,318829.MGG_15723T0","MGG_01061,MGG_01622,MGG_04860,MGG_05956,MGG_06446,MGG_09924,MGG_10655,MGG_01513",0.0141,0.0251,Porphyrin and chlorophyll metabolism
KEGG,map00360,10,28,318829,"318829.MGG_03462T0,318829.MGG_04156T0,318829.MGG_04337T0,318829.MGG_05008T0,318829.MGG_05067T0,318829.MGG_06530T0,318829.MGG_09919T0,318829.MGG_11270T0,318829.MGG_13291T0,318829.MGG_16630T0","MGG_03462,MGG_04156,MGG_04337,MGG_05008,MGG_05067,MGG_06530,MGG_09919,MGG_11270,MGG_13291,MGG_13390",0.0153,0.0263,Phenylalanine metabolism
KEGG,map04011,16,58,318829,"318829.MGG_00466T0,318829.MGG_00800T0,318829.MGG_01362T0,318829.MGG_01588T0,318829.MGG_01702T0,318829.MGG_04943T0,318829.MGG_05201T0,318829.MGG_05207T0,318829.MGG_07176T0,318829.MGG_07255T0,318829.MGG_08689T0,318829.MGG_08829T0,318829.MGG_09565T0,318829.MGG_09697T0,318829.MGG_10193T0,318829.MGG_13806T0","MGG_00466,MGG_00800,MGG_01362,MGG_01588,MGG_01702,MGG_04943,MGG_05201,MGG_05207,MGG_07176,MGG_07255,MGG_08689,MGG_08829,MGG_09565,MGG_09697,MGG_10193,MGG_13806",0.0181,0.0304,MAPK signaling pathway - yeast
KEGG,map00660,4,5,318829,"318829.MGG_01104T0,318829.MGG_03945T0,318829.MGG_05223T0,318829.MGG_06868T0","MGG_01104,MGG_03945,MGG_05223,MGG_06868",0.0179,0.0304,C5-Branched dibasic acid metabolism
KEGG,map00430,5,9,318829,"318829.MGG_02378T0,318829.MGG_03869T0,318829.MGG_03882T0,318829.MGG_05247T0,318829.MGG_09541T0","MGG_02378,MGG_03869,MGG_03882,MGG_05247,MGG_09541",0.0225,0.037,Taurine and hypotaurine metabolism
KEGG,map00340,7,17,318829,"318829.MGG_00253T0,318829.MGG_01309T0,318829.MGG_03900T0,318829.MGG_05008T0,318829.MGG_06040T0,318829.MGG_15527T0,318829.MGG_17802T0","MGG_00253,MGG_01309,MGG_03900,MGG_05008,MGG_06040,MGG_15527,MGG_09345",0.0231,0.0376,Histidine metabolism
KEGG,map03040,21,87,318829,"318829.MGG_00348T0,318829.MGG_01259T0,318829.MGG_01450T0,318829.MGG_02467T0,318829.MGG_02806T0,318829.MGG_02938T0,318829.MGG_02946T0,318829.MGG_03116T0,318829.MGG_04083T0,318829.MGG_04602T0,318829.MGG_04741T0,318829.MGG_04885T0,318829.MGG_06395T0,318829.MGG_06668T0,318829.MGG_06958T0,318829.MGG_07087T0,318829.MGG_07472T0,318829.MGG_11513T0,318829.MGG_13500T0,318829.MGG_16901T0,318829.MGG_16920T0","MGG_00348,MGG_01259,MGG_01450,MGG_02467,MGG_02806,MGG_02938,MGG_02946,MGG_03116,MGG_04083,MGG_04602,MGG_04741,MGG_04885,MGG_06395,MGG_06668,MGG_06958,MGG_07087,MGG_07472,MGG_11513,MGG_13500,MGG_12894,MGG_07754",0.0241,0.0385,Spliceosome
Keyword,KW-0687,106,156,318829,"318829.MGG_00221T0,318829.MGG_00349T0,318829.MGG_00546T0,318829.MGG_00977T0,318829.MGG_01066T0,318829.MGG_01113T0,318829.MGG_01450T0,318829.MGG_01524T0,318829.MGG_01599T0,318829.MGG_02392T0,318829.MGG_02467T0,318829.MGG_02511T0,318829.MGG_02620T0,318829.MGG_02659T0,318829.MGG_02747T0,318829.MGG_02872T0,318829.MGG_02938T0,318829.MGG_02952T0,318829.MGG_02953T0,318829.MGG_03135T0,318829.MGG_03136T0,318829.MGG_03193T0,318829.MGG_03195T0,318829.MGG_03203T0,318829.MGG_03236T0,318829.MGG_03251T0,318829.MGG_03372T0,318829.MGG_03554T0,318829.MGG_03653T0,318829.MGG_03680T0,318829.MGG_03727T0,318829.MGG_03965T0,318829.MGG_03984T0,318829.MGG_04008T0,318829.MGG_04083T0,318829.MGG_04104T0,318829.MGG_04114T0,318829.MGG_04190T0,318829.MGG_04310T0,318829.MGG_04330T0,318829.MGG_04444T0,318829.MGG_04455T0,318829.MGG_04467T0,318829.MGG_04484T0,318829.MGG_04612T0,318829.MGG_04696T0,318829.MGG_04741T0,318829.MGG_04829T0,318829.MGG_04921T0,318829.MGG_04977T0,318829.MGG_05026T0,318829.MGG_05237T0,318829.MGG_05238T0,318829.MGG_05248T0,318829.MGG_05296T0,318829.MGG_05449T0,318829.MGG_05647T0,318829.MGG_05661T0,318829.MGG_05673T0,318829.MGG_05977T0,318829.MGG_05999T0,318829.MGG_06044T0,318829.MGG_06071T0,318829.MGG_06185T0,318829.MGG_06269T0,318829.MGG_06333T0,318829.MGG_06378T0,318829.MGG_06479T0,318829.MGG_06480T0,318829.MGG_06571T0,318829.MGG_06629T0,318829.MGG_06657T0,318829.MGG_06658T0,318829.MGG_06693T0,318829.MGG_06721T0,318829.MGG_06837T0,318829.MGG_06904T0,318829.MGG_06952T0,318829.MGG_06995T0,318829.MGG_07048T0,318829.MGG_07753T0,318829.MGG_07928T0,318829.MGG_07929T0,318829.MGG_08190T0,318829.MGG_08691T0,318829.MGG_08834T0,318829.MGG_08906T0,318829.MGG_09194T0,318829.MGG_09253T0,318829.MGG_09894T0,318829.MGG_09927T0,318829.MGG_10185T0,318829.MGG_10370T0,318829.MGG_10680T0,318829.MGG_10827T0,318829.MGG_11377T0,318829.MGG_11573T0,318829.MGG_11785T0,318829.MGG_12892T0,318829.MGG_13500T0,318829.MGG_13645T0,318829.MGG_13782T0,318829.MGG_14858T0,318829.MGG_16204T0,318829.MGG_16248T0,318829.MGG_16920T0","MGG_00221,MGG_00349,MGG_00546,MGG_00977,MGG_01066,MGG_01113,MGG_01450,MGG_01524,MGG_01599,MGG_02392,MGG_02467,MGG_02511,MGG_02620,MGG_02659,MGG_02747,MGG_02872,MGG_02938,MGG_02952,MGG_02953,MGG_03135,MGG_03136,MGG_03193,MGG_03195,MGG_03203,MGG_03236,MGG_03251,MGG_03372,MGG_03554,MGG_03653,MGG_03680,MGG_03727,MGG_03965,MGG_03984,MGG_04008,MGG_04083,MGG_04104,MGG_04114,MGG_04190,MGG_04310,MGG_04330,MGG_04444,MGG_04455,MGG_04467,MGG_04484,MGG_04612,MGG_04696,MGG_04741,MGG_04829,MGG_04921,MGG_04977,MGG_05026,MGG_05237,MGG_05238,MGG_05248,MGG_05296,MGG_05449,MGG_05647,MGG_05661,MGG_05673,MGG_05977,MGG_05999,MGG_06044,MGG_06071,MGG_06185,MGG_06269,MGG_06333,MGG_06378,MGG_06479,MGG_06480,MGG_06571,MGG_06629,MGG_06657,MGG_06658,MGG_06693,MGG_06721,MGG_06837,MGG_06904,MGG_06952,MGG_06995,MGG_07048,MGG_07753,MGG_07928,MGG_07929,MGG_08190,MGG_08691,MGG_08834,MGG_08906,MGG_09194,MGG_09253,MGG_09894,MGG_09927,MGG_10185,MGG_10370,MGG_10680,MGG_10827,MGG_11377,MGG_11573,MGG_11785,MGG_12892,MGG_13500,MGG_09769,MGG_13782,MGG_14858,MGG_06895,MGG_09222,MGG_07754",7.11e-31,1.58e-28,Ribonucleoprotein
